compound,Gh,Hh,Cph,V,Hig,Sig,Cpig,SMILES
2-Butanol,-10.96,,,,,,,CCC(C)O
2-Butanol,-11.62,,,,,,,CCC(C)O
2-Butanol,-11.84,,,,,,,CCC(C)O
2-Butanol,-10.7,,,,,,,CCC(C)O
2-Butanol,-11.4,,,,,,,CCC(C)O
2-Butanol,-11.64,,,,,,,CCC(C)O
2-Butanol,-11.1,,,,,,,CCC(C)O
2-Butanol,-11.23,,,,,,,CCC(C)O
2-Butanol,-11.37,,,,,,,CCC(C)O
2-Butanol,-11.25,,,,,,,CCC(C)O
2-Butanol,-11.36,,,,,,,CCC(C)O
2-Butanol,-11.33,,,,,,,CCC(C)O
2-Methyl-1-propanol,-10.94,,,,-283.81,,,CC(C)CO
2-Methyl-1-propanol,-10.8,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.88,,,,,,,CC(C)CO
2-Methyl-1-propanol,-11.71,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.81,,,,,,,CC(C)CO
2-Methyl-1-propanol,-11.65,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.74,,,,,,,CC(C)CO
2-Methyl-1-propanol,-11.22,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.71,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.82,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.83,,,,,,,CC(C)CO
2-Methyl-1-propanol,-11.44,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.83,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.72,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.77,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.88,,,,,,,CC(C)CO
2-Methyl-1-propanol,-11.84,,,,,,,CC(C)CO
2-Methyl-1-propanol,-10.97,,,,,,,CC(C)CO
2-Methyl-2-propanol,-11,,,,-312.46,326.7,114,CC(C)(C)O
2-Methyl-2-propanol,-11.64,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.89,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.8,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.98,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.42,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-11.05,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.49,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.81,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.92,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.88,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.74,,,,,,,CC(C)(C)O
2-Methyl-2-propanol,-10.95,,,,,,,CC(C)(C)O
"2,2-Dimethyl-1-propanol",-8.3,,,,,,,CC(C)(C)CO
"2,2-Dimethyl-1-propanol",-8.3,,,,,,,CC(C)(C)CO
"2,2-Dimethyl-1-propanol",-8.46,,,,,,,CC(C)(C)CO
2-Methyl-1-butanol,-10.91,,,,-301.42,,,CCC(C)CO
2-Methyl-1-butanol,-10.82,,,,,,,CCC(C)CO
2-Methyl-1-butanol,-10.55,,,,,,,CCC(C)CO
2-Methyl-1-butanol,-10.92,,,,,,,CCC(C)CO
2-Methyl-1-butanol,-11.1,,,,,,,CCC(C)CO
2-Methyl-1-butanol,-11.08,,,,,,,CCC(C)CO
2-Methyl-2-butanol,-9.78,,,,-329.33,,131.7,CCC(C)(C)O
2-Methyl-2-butanol,-9.54,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-10.52,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-9.48,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-9.66,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-10.45,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-10.45,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-9.82,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-8.9,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-9.64,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-10.6,,,,,,,CCC(C)(C)O
2-Methyl-2-butanol,-10.59,,,,,,,CCC(C)(C)O
2-Pentanol,-10.69,,,,-310.97,,,CCCC(C)O
2-Pentanol,-10.53,,,,,,,CCCC(C)O
2-Pentanol,-10.39,,,,,,,CCCC(C)O
2-Pentanol,-10.39,,,,,,,CCCC(C)O
2-Pentanol,-10.46,,,,,,,CCCC(C)O
2-Pentanol,-10.56,,,,,,,CCCC(C)O
2-Pentanol,-10.39,,,,,,,CCCC(C)O
2-Pentanol,-10.57,,,,,,,CCCC(C)O
2-Pentanol,-10.42,,,,,,,CCCC(C)O
3-Methyl-1-butanol,-11.13,,,,-300.77,,,CC(C)CCO
3-Methyl-1-butanol,-10.17,,,,,,,CC(C)CCO
3-Methyl-1-butanol,-11.53,,,,,,,CC(C)CCO
3-Methyl-1-butanol,-10.44,,,,,,,CC(C)CCO
3-Methyl-1-butanol,-10.79,,,,,,,CC(C)CCO
3-Methyl-1-butanol,-10.96,,,,,,,CC(C)CCO
3-Methyl-1-butanol,-10.7,,,,,,,CC(C)CCO
3-Methyl-1-butanol,-10.54,,,,,,,CC(C)CCO
3-Pentanol,-9.75,,,,-314.87,,,CCC(CC)O
3-Pentanol,-9.99,,,,,,,CCC(CC)O
3-Pentanol,-10.09,,,,,,,CCC(CC)O
3-Pentanol,-12.14,,,,,,,CCC(CC)O
3-Pentanol,-10.13,,,,,,,CCC(CC)O
3-Pentanol,-9.77,,,,,,,CCC(CC)O
3-Pentanol,-9.71,,,,,,,CCC(CC)O
3-Pentanol,-9.72,,,,,,,CCC(CC)O
"2,3-Dimethyl-2-butanol",-9.13,,,,-354.99,,,CC(C)C(C)(C)O
"2,3-Dimethyl-2-butanol",-9.3,,,,,,,CC(C)C(C)(C)O
2-Ethyl-1-butanol,-9.65,,,,,,,CCC(CC)CO
2-Ethyl-1-butanol,-10.19,,,,,,,CCC(CC)CO
2-Ethyl-1-butanol,-8.55,,,,,,,CCC(CC)CO
2-Ethyl-1-butanol,-9.22,,,,,,,CCC(CC)CO
2-Hexanol,-9.58,,,,-333.53,,,CCCCC(C)O
2-Hexanol,-9.61,,,,,,,CCCCC(C)O
2-Hexanol,-10.02,,,,,,,CCCCC(C)O
2-Hexanol,-9.63,,,,,,,CCCCC(C)O
2-Hexanol,-9.98,,,,,,,CCCCC(C)O
2-Methyl-1-pentanol,-9.65,,,,,,,CCCC(C)CO
2-Methyl-1-pentanol,-9.79,,,,,,,CCCC(C)CO
2-Methyl-1-pentanol,-9.11,,,,,,,CCCC(C)CO
3-Hexanol,-9.04,,,,-334.8,,,CCCC(CC)O
3-Hexanol,-9.06,,,,,,,CCCC(CC)O
3-Hexanol,-8.99,,,,,,,CCCC(CC)O
3-Hexanol,-9.4,,,,,,,CCCC(CC)O
3-Methyl-2-pentanol,-9.32,,,,,,,CCC(C)C(C)O
3-Methyl-2-pentanol,-9.69,,,,,,,CCC(C)C(C)O
3-Methyl-3-pentanol,-9.6,,,,,,,CCC(C)(CC)O
3-Methyl-3-pentanol,-9.2,,,,,,,CCC(C)(CC)O
3-Methyl-3-pentanol,-9.24,,,,,,,CCC(C)(CC)O
3-Methyl-3-pentanol,-9.49,,,,,,,CCC(C)(CC)O
4-Methyl-2-pentanol,-8.85,,,,-338.6,,,CC(C)CC(C)O
4-Methyl-2-pentanol,-8.68,,,,,,,CC(C)CC(C)O
4-Methyl-2-pentanol,-8.71,,,,,,,CC(C)CC(C)O
4-Methyl-2-pentanol,-9.1,,,,,,,CC(C)CC(C)O
4-Methyl-2-pentanol,-9.06,,,,,,,CC(C)CC(C)O
4-Methyl-2-pentanol,-9.26,,,,,,,CC(C)CC(C)O
3-Heptanol,-8.46,,,,,,,CCCCC(CC)O
3-Heptanol,-8.59,,,,,,,CCCCC(CC)O
3-Heptanol,-8.41,,,,,,,CCCCC(CC)O
2-Heptanol,-8.81,,,,,,,CCCCCC(C)O
2-Heptanol,-8.68,,,,,,,CCCCCC(C)O
3-Ethyl-3-Pentanol,-9.47,,,,,,,CCC(CC)(CC)O
3-Ethyl-3-Pentanol,-9.55,,,,,,,CCC(CC)(CC)O
4-Heptanol,-8.48,,,,,,,CCCC(CCC)O
4-Heptanol,-8.91,,,,,,,CCCC(CCC)O
4-Heptanol,-8.8,,,,,,,CCCC(CCC)O
2-Ethyl-1-Hexanol,-8.04,,,,-365.4,,,CCCCC(CC)CO
2-Ethyl-1-Hexanol,-8.5,,,,,,,CCCCC(CC)CO
2-Ethyl-1-Hexanol,-9.08,,,,,,,CCCCC(CC)CO
2-Ethyl-1-Hexanol,-7,,,,,,,CCCCC(CC)CO
2-Octanol,-8.4,,,,,,,CCCCCCC(C)O
2-Octanol,-11.63,,,,,,,CCCCCCC(C)O
2-Octanol,-8.21,,,,,,,CCCCCCC(C)O
2-Octanol,-8.88,,,,,,,CCCCCCC(C)O
3-Octanol,-8.04,,,,,,,CCCCCC(CC)O
2-Propen-1-ol,-12.6,,,,-127.6,307.68,76,C=CCO
2-Propen-1-ol,-12.08,,,,,,,C=CCO
2-Propen-1-ol,-11.93,,,,,,,C=CCO
2-Propen-1-ol,-12.72,,,,,,,C=CCO
4-Penten-1-ol,-14.29,,,,,,,C=CCCCO
Cyclopentanol,-14.7,,,,-242.47,345.57,113,C1CCC(C1)O
Cyclopentanol,-15.18,,,,,,,C1CCC(C1)O
Cyclopentanol,-14.68,,,,,,,C1CCC(C1)O
Cyclopentanol,-15.06,,,,,,,C1CCC(C1)O
Cyclohexanol,-15.2,,,,-286.18,353.06,132.7,C1CCC(CC1)O
Cyclohexanol,-13.42,,,,,,,C1CCC(CC1)O
Cyclohexanol,-14.89,,,,,,,C1CCC(CC1)O
Cyclohexanol,-16.85,,,,,,,C1CCC(CC1)O
Cyclohexanol,-15.71,,,,,,,C1CCC(CC1)O
Cyclohexanol,-15.1,,,,,,,C1CCC(CC1)O
Cyclohexanol,-15.16,,,,,,,C1CCC(CC1)O
Cyclohexanol,-15.58,,,,,,,C1CCC(CC1)O
Cyclohexanol,-15.62,,,,,,,C1CCC(CC1)O
Cyclohexanol,-15.58,,,,,,,C1CCC(CC1)O
Cycloheptanol,-15.65,,,,,,,C1CCCC(CC1)O
Cycloheptanol,-15.95,,,,,,,C1CCCC(CC1)O
Cycloheptanol,-15.08,,,,,,,C1CCCC(CC1)O
Cyclohexanemethanol,-14.01,,,,,,,C1CCC(CC1)CO
Cyclooctanol,-15.8,,,,,,,C1CCCC(CCC1)O
Acetone,-8.06,,,,-216.83,295.46,74.5,CC(=O)C
Acetone,-8.51,,,,,,,CC(=O)C
Acetone,-7.88,,,,,,,CC(=O)C
Acetone,-5.61,,,,,,,CC(=O)C
Acetone,-8.13,,,,,,,CC(=O)C
Acetone,-8.26,,,,,,,CC(=O)C
Acetone,-8.17,,,,,,,CC(=O)C
Acetone,-7.88,,,,,,,CC(=O)C
Acetone,-8.14,,,,,,,CC(=O)C
Acetone,-6.96,,,,,,,CC(=O)C
Acetone,-8.13,,,,,,,CC(=O)C
Acetone,-8.08,,,,,,,CC(=O)C
Acetone,-8,,,,,,,CC(=O)C
Acetone,-8.51,,,,,,,CC(=O)C
Acetone,-8.79,,,,,,,CC(=O)C
Acetone,-7.73,,,,,,,CC(=O)C
Acetone,-8.08,,,,,,,CC(=O)C
Acetone,-8.04,,,,,,,CC(=O)C
Acetone,-8.03,,,,,,,CC(=O)C
Acetone,-8.07,,,,,,,CC(=O)C
Acetone,-8.02,,,,,,,CC(=O)C
Acetone,-8.17,,,,,,,CC(=O)C
Acetone,-7.98,,,,,,,CC(=O)C
Acetone,-7.83,,,,,,,CC(=O)C
Acetone,-7.92,,,,,,,CC(=O)C
Acetone,-8.36,,,,,,,CC(=O)C
Acetone,-7.99,,,,,,,CC(=O)C
Acetone,-7.35,,,,,,,CC(=O)C
Acetone,-7.82,,,,,,,CC(=O)C
Acetone,-7.95,,,,,,,CC(=O)C
Acetone,-7.99,,,,,,,CC(=O)C
Acetone,-7.68,,,,,,,CC(=O)C
Acetone,-7.72,,,,,,,CC(=O)C
Acetone,-7.54,,,,,,,CC(=O)C
Acetone,-7.76,,,,,,,CC(=O)C
Acetone,-8.01,,,,,,,CC(=O)C
Acetone,-8.92,,,,,,,CC(=O)C
Acetone,-8.22,,,,,,,CC(=O)C
Acetone,-8.29,,,,,,,CC(=O)C
Acetone,-8.45,,,,,,,CC(=O)C
Acetone,-8.43,,,,,,,CC(=O)C
2-Butanone,-5.99,,,,-238.38,339.47,103.3,CCC(=O)C
2-Butanone,-7.02,,,,,,,CCC(=O)C
2-Butanone,-6.86,,,,,,,CCC(=O)C
2-Butanone,-8.75,,,,,,,CCC(=O)C
2-Butanone,-6.8,,,,,,,CCC(=O)C
2-Butanone,-7.09,,,,,,,CCC(=O)C
2-Butanone,-7.2,,,,,,,CCC(=O)C
2-Butanone,-8.04,,,,,,,CCC(=O)C
2-Butanone,-7.12,,,,,,,CCC(=O)C
2-Butanone,-6.91,,,,,,,CCC(=O)C
2-Butanone,-7.12,,,,,,,CCC(=O)C
2-Butanone,-6.68,,,,,,,CCC(=O)C
2-Butanone,-7.01,,,,,,,CCC(=O)C
2-Butanone,-7.4,,,,,,,CCC(=O)C
2-Butanone,-6.02,,,,,,,CCC(=O)C
2-Butanone,-5.06,,,,,,,CCC(=O)C
2-Butanone,-7.11,,,,,,,CCC(=O)C
2-Butanone,-6.76,,,,,,,CCC(=O)C
2-Butanone,-6.97,,,,,,,CCC(=O)C
2-Butanone,-7.08,,,,,,,CCC(=O)C
2-Butanone,-6.97,,,,,,,CCC(=O)C
2-Butanone,-6.87,,,,,,,CCC(=O)C
2-Butanone,-6.99,,,,,,,CCC(=O)C
2-Butanone,-7.4,,,,,,,CCC(=O)C
2-Butanone,-6.31,,,,,,,CCC(=O)C
2-Butanone,-7.28,,,,,,,CCC(=O)C
2-Butanone,-7.14,,,,,,,CCC(=O)C
2-Butanone,-6.02,,,,,,,CCC(=O)C
2-Butanone,-7.3,,,,,,,CCC(=O)C
2-Butanone,-7.15,,,,,,,CCC(=O)C
2-Butanone,-7.58,,,,,,,CCC(=O)C
2-Pentanone,-5.99,,,,-258.84,378.7,125.9,CCCC(=O)C
2-Pentanone,-6.12,,,,,,,CCCC(=O)C
2-Pentanone,-6.34,,,,,,,CCCC(=O)C
2-Pentanone,-6.31,,,,,,,CCCC(=O)C
2-Pentanone,-6.19,,,,,,,CCCC(=O)C
2-Pentanone,-6.09,,,,,,,CCCC(=O)C
2-Pentanone,-6.01,,,,,,,CCCC(=O)C
2-Pentanone,-5.39,,,,,,,CCCC(=O)C
2-Pentanone,-5.98,,,,,,,CCCC(=O)C
2-Pentanone,-6.14,,,,,,,CCCC(=O)C
2-Pentanone,-6.21,,,,,,,CCCC(=O)C
2-Pentanone,-6.52,,,,,,,CCCC(=O)C
2-Pentanone,-6.42,,,,,,,CCCC(=O)C
2-Pentanone,-7.08,,,,,,,CCCC(=O)C
2-Pentanone,-6.43,,,,,,,CCCC(=O)C
2-Pentanone,-6.8,,,,,,,CCCC(=O)C
2-Pentanone,-5.97,,,,,,,CCCC(=O)C
3-Methyl-2-butanone,-4.34,,,,-262.53,,,CC(C)C(=O)C
3-Methyl-2-butanone,-5.58,,,,,,,CC(C)C(=O)C
3-Methyl-2-butanone,-5.41,,,,,,,CC(C)C(=O)C
3-Methyl-2-butanone,-5.6,,,,,,,CC(C)C(=O)C
3-Methyl-2-butanone,-5.28,,,,,,,CC(C)C(=O)C
3-Pentanone,-5.94,,,,-257.82,370.1,129.9,CCC(=O)CC
3-Pentanone,-5.87,,,,,,,CCC(=O)CC
3-Pentanone,-5.74,,,,,,,CCC(=O)CC
3-Pentanone,-5.83,,,,,,,CCC(=O)CC
3-Pentanone,-5.34,,,,,,,CCC(=O)CC
3-Pentanone,-5.53,,,,,,,CCC(=O)CC
3-Pentanone,-5.68,,,,,,,CCC(=O)CC
3-Pentanone,-5.81,,,,,,,CCC(=O)CC
3-Pentanone,-5.73,,,,,,,CCC(=O)CC
3-Pentanone,-6.7,,,,,,,CCC(=O)CC
3-Pentanone,-5.77,,,,,,,CCC(=O)CC
2-Hexanone,-4.96,,,,-278.85,,148.8,CCCCC(=O)C
2-Hexanone,-5.77,,,,,,,CCCCC(=O)C
2-Hexanone,-5.75,,,,,,,CCCCC(=O)C
2-Hexanone,-5.67,,,,,,,CCCCC(=O)C
2-Hexanone,-5.94,,,,,,,CCCCC(=O)C
2-Hexanone,-5.48,,,,,,,CCCCC(=O)C
2-Hexanone,-5.64,,,,,,,CCCCC(=O)C
2-Hexanone,-5.87,,,,,,,CCCCC(=O)C
2-Hexanone,-5.48,,,,,,,CCCCC(=O)C
2-Hexanone,-5.86,,,,,,,CCCCC(=O)C
2-Methyl-3-pentanone,-4.05,,,,-286.04,,,CCC(=O)C(C)C
"3,3-Dimethyl-2-butanone",-3.68,,,,-290.6,,,CC(=O)C(C)(C)C
"3,3-Dimethyl-2-butanone",-3.62,,,,,,,CC(=O)C(C)(C)C
"3,3-Dimethyl-2-butanone",-3.86,,,,,,,CC(=O)C(C)(C)C
3-Hexanone,0.63,,,,-277.68,,152.7,CCCC(=O)CC
3-Hexanone,-4.63,,,,,,,CCCC(=O)CC
3-Hexanone,-4.96,,,,,,,CCCC(=O)CC
3-Hexanone,-5.15,,,,,,,CCCC(=O)CC
3-Methyl-2-pentanone,-5.12,,,,,,,CCC(C)C(=O)C
4-Methyl-2-pentanone,-4.98,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.67,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.51,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-5.62,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-5.63,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.68,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.1,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-2.33,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-3.35,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.96,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.46,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.66,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.83,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.54,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.85,,,,,,,CC(C)CC(=O)C
4-Methyl-2-pentanone,-4.82,,,,,,,CC(C)CC(=O)C
2-Heptanone,-4.53,,,,,,171.5,CCCCCC(=O)C
2-Heptanone,-2.04,,,,,,,CCCCCC(=O)C
2-Heptanone,-4.38,,,,,,,CCCCCC(=O)C
2-Heptanone,-5,,,,,,,CCCCCC(=O)C
2-Heptanone,-4.79,,,,,,,CCCCCC(=O)C
2-Heptanone,-5.7,,,,,,,CCCCCC(=O)C
2-Heptanone,-4.83,,,,,,,CCCCCC(=O)C
2-Heptanone,-4.67,,,,,,,CCCCCC(=O)C
2-Heptanone,-4.98,,,,,,,CCCCCC(=O)C
2-Heptanone,-5.36,,,,,,,CCCCCC(=O)C
2-Heptanone,-4.75,,,,,,,CCCCCC(=O)C
2-Heptanone,-5.53,,,,,,,CCCCCC(=O)C
2-Heptanone,-4.77,,,,,,,CCCCCC(=O)C
4-Heptanone,-4.09,,,,,,175.4,CCCC(=O)CCC
4-Heptanone,-3.75,,,,,,,CCCC(=O)CCC
4-Heptanone,-3.92,,,,,,,CCCC(=O)CCC
4-Heptanone,-3.82,,,,,,,CCCC(=O)CCC
"2,4-Dimethyl-3-pentanone",-1.9,,,,-311.33,,,CC(C)C(=O)C(C)C
"2,4-Dimethyl-3-pentanone",-1.72,,,,,,,CC(C)C(=O)C(C)C
"2,4-Dimethyl-3-pentanone",-2.38,,,,,,,CC(C)C(=O)C(C)C
2-Octanone,-2.71,,,,,,194,CCCCCCC(=O)C
2-Octanone,-4.31,,,,,,,CCCCCCC(=O)C
2-Octanone,-2.77,,,,,,,CCCCCCC(=O)C
2-Octanone,-4.29,,,,,,,CCCCCCC(=O)C
2-Octanone,-3.74,,,,,,,CCCCCCC(=O)C
2-Octanone,-5.17,,,,,,,CCCCCCC(=O)C
2-Octanone,-5.36,,,,,,,CCCCCCC(=O)C
2-Octanone,-4.11,,,,,,,CCCCCCC(=O)C
"2,6-Dimethyl-4-heptanone",-1.57,,,,-357.58,,,CC(C)CC(=O)CC(C)C
"2,6-Dimethyl-4-heptanone",-4.35,,,,,,,CC(C)CC(=O)CC(C)C
"2,6-Dimethyl-4-heptanone",-2.45,,,,,,,CC(C)CC(=O)CC(C)C
"2,6-Dimethyl-4-heptanone",-2.7,,,,,,,CC(C)CC(=O)CC(C)C
2-Nonanone,-1.97,,,,-340.76,,217,CCCCCCCC(=O)C
2-Nonanone,-4.29,,,,,,,CCCCCCCC(=O)C
2-Nonanone,-3.76,,,,,,,CCCCCCCC(=O)C
2-Nonanone,-4.43,,,,,,,CCCCCCCC(=O)C
2-Nonanone,-2.46,,,,,,,CCCCCCCC(=O)C
2-Decanone,-2.44,,,,,,,CCCCCCCCC(=O)C
2-Undecanone,-1.09,,,,,,,CCCCCCCCCC(=O)C
2-Undecanone,-1.7,,,,,,,CCCCCCCCCC(=O)C
Methoxymethane,0.1,,,,-184.1,266.8,65.7,COC
Methoxymethane,0.3,,,,,,,COC
Methoxymethane,-0.32,,,,,,,COC
Methoxymethane,-0.21,,,,,,,COC
Methoxymethane,0.05,,,,,,,COC
1-Methoxypropane,1.09,,,,-238.1,352,112.5,CCCOC
1-Methoxypropane,0.95,,,,,,,CCCOC
1-Methoxypropane,1.22,,,,,,,CCCOC
2-Methoxypropane,0.48,,,,-251.92,,111.1,CC(C)OC
2-Methoxypropane,0.37,,,,,,,CC(C)OC
2-Methoxypropane,0.52,,,,,,,CC(C)OC
Diethyl ether,-0.02,,,,-251.93,342.67,119.5,CCOCC
Diethyl ether,-0.11,,,,,,,CCOCC
Diethyl ether,-0.04,,,,,,,CCOCC
Diethyl ether,-0.49,,,,,,,CCOCC
Diethyl ether,-0.13,,,,,,,CCOCC
Diethyl ether,-0.63,,,,,,,CCOCC
Diethyl ether,0.1,,,,,,,CCOCC
Diethyl ether,-0.05,,,,,,,CCOCC
Diethyl ether,0.02,,,,,,,CCOCC
Diethyl ether,-0.03,,,,,,,CCOCC
Diethyl ether,-0.03,,,,,,,CCOCC
Diethyl ether,-0.32,,,,,,,CCOCC
Diethyl ether,-0.05,,,,,,,CCOCC
Diethyl ether,-0.22,,,,,,,CCOCC
Diethyl ether,0.18,,,,,,,CCOCC
Diethyl ether,-0.18,,,,,,,CCOCC
Diethyl ether,-0.2,,,,,,,CCOCC
Diethyl ether,-0.06,,,,,,,CCOCC
Diethyl ether,-0.43,,,,,,,CCOCC
Diethyl ether,-0.19,,,,,,,CCOCC
1-Methoxy-2-methylpropane,1.24,,,,,,,CC(C)COC
1-Methoxy-2-methylpropane,0.95,,,,,,,CC(C)COC
1-Methoxy-2-methylpropane,2.08,,,,,,,CC(C)COC
2-Ethoxypropane,0.87,,,,,,,CCOC(C)C
2-Ethoxypropane,0.87,,,,,,,CCOC(C)C
2-Methoxy-2-Methylpropane,-0.81,,,,-283.56,,134.2,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.55,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,0.51,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.57,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.01,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.75,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-1.25,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.66,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,0.76,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.1,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.84,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.57,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,0.45,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-2.11,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,0.06,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.12,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.67,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,0.41,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-1.56,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-1.02,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,0.03,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.34,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.37,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.66,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.58,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.26,,,,,,,CC(C)(C)OC
2-Methoxy-2-Methylpropane,-0.77,,,,,,,CC(C)(C)OC
1-Methoxybutane,1.28,,,,-258.07,,,CCCCOC
1-Methoxybutane,1.52,,,,,,,CCCCOC
1-Methoxybutane,1.52,,,,,,,CCCCOC
1-Ethoxypropane,0.5,,,,-272.03,,,CCCOCC
1-Ethoxypropane,1.29,,,,,,,CCCOCC
1-Ethoxypropane,0.5,,,,,,,CCCOCC
2-Methoxybutane,2.04,,,,,,,CCC(C)OC
2-Methoxybutane,0.8,,,,,,,CCC(C)OC
Isopropyl propyl ether,1.99,,,,,,,CCCOC(C)C
Isopropyl propyl ether,2.85,,,,,,,CCCOC(C)C
"2,2'-Oxybispropane",2.5,,,,-319.24,,158.3,CC(C)OC(C)C
"2,2'-Oxybispropane",2.03,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",2.35,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",0.48,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.84,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.6,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",4.45,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",2.42,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",-0.6,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.83,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.92,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",2.18,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.96,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",2.11,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",2.76,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.16,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",2.4,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.89,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.82,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.65,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.1,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.18,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.74,,,,,,,CC(C)OC(C)C
